3f5b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1723506668,,200,request
cb163e,127.0.0.1,GET,http://127.0.0.1:8000/,1723506820,,200,request
138a32,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/2,1723508793,,200,request
63d1c7,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/8,1723508798,,200,request
b471cd,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/5,1723508868,3cbf9b,404,request
3cbf9b,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/5,1723508868,,404,request
c6b46e,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/8,1723508878,1ce840,404,request
1ce840,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/8,1723508878,,404,request
e3e1b3,127.0.0.1,GET,http://127.0.0.1:8000/api/starships/2,1723508880,,200,request
ceacaa,127.0.0.1,GET,http://127.0.0.1:8000/,1723567732,,200,request
a5a0c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723568513,93d3b8,404,request
93d3b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723568513,,404,request
39f267,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1723569185,,200,request
8717ba,127.0.0.1,GET,http://127.0.0.1:8000/,1723569590,0a1f56,500,request
0a1f56,127.0.0.1,GET,http://127.0.0.1:8000/,1723569590,,500,request
87f07c,127.0.0.1,GET,http://127.0.0.1:8000/,1723569626,e38a96,500,request
e38a96,127.0.0.1,GET,http://127.0.0.1:8000/,1723569626,,500,request
0ff1dc,127.0.0.1,GET,http://127.0.0.1:8000/,1723569640,aa0b99,500,request
aa0b99,127.0.0.1,GET,http://127.0.0.1:8000/,1723569640,,500,request
155bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1723569749,88ee4a,500,request
88ee4a,127.0.0.1,GET,http://127.0.0.1:8000/,1723569749,,500,request
f08592,127.0.0.1,GET,http://127.0.0.1:8000/,1723569772,,200,request
f6cce6,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1723569774,,200,request
8e8bc5,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1723570123,,200,request
3ebe6e,127.0.0.1,GET,http://127.0.0.1:8000/,1723571478,,200,request
8da6c0,127.0.0.1,GET,http://127.0.0.1:8000/,1723572802,c66684,500,request
c66684,127.0.0.1,GET,http://127.0.0.1:8000/,1723572802,,500,request
55517a,127.0.0.1,GET,http://127.0.0.1:8000/,1723572827,,200,request
b2c5d5,127.0.0.1,GET,http://127.0.0.1:8000/,1723573079,,200,request
836057,127.0.0.1,GET,http://127.0.0.1:8000/,1723573088,,200,request
97090f,127.0.0.1,GET,http://127.0.0.1:8000/,1723573097,,200,request
c95b0a,127.0.0.1,GET,http://127.0.0.1:8000/,1723573099,,200,request
2ae27f,127.0.0.1,GET,http://127.0.0.1:8000/,1723573100,,200,request
9a0086,127.0.0.1,GET,http://127.0.0.1:8000/,1723573101,,200,request
c01eb9,127.0.0.1,GET,http://127.0.0.1:8000/,1723573102,,200,request
36ffaa,127.0.0.1,GET,http://127.0.0.1:8000/,1723573102,,200,request
d89a93,127.0.0.1,GET,http://127.0.0.1:8000/,1723573103,,200,request
d7ee67,127.0.0.1,GET,http://127.0.0.1:8000/,1723573103,,200,request
a23d66,127.0.0.1,GET,http://127.0.0.1:8000/,1723573105,,200,request
db0778,127.0.0.1,GET,http://127.0.0.1:8000/,1723573174,,200,request
feac12,127.0.0.1,GET,http://127.0.0.1:8000/,1723573297,d2a51b,500,request
d2a51b,127.0.0.1,GET,http://127.0.0.1:8000/,1723573297,,500,request
15ee50,127.0.0.1,GET,http://127.0.0.1:8000/,1723573317,,200,request
cfe319,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573318,780361,404,request
780361,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573318,,404,request
c635ec,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573323,0352ff,404,request
0352ff,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573323,,404,request
2b87f6,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,4be0a6,404,request
4be0a6,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,,404,request
b573d2,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,dc2cae,404,request
dc2cae,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,,404,request
bf5014,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,40329f,404,request
40329f,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573325,,404,request
f68d42,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573328,5341b4,404,request
5341b4,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573328,,404,request
75ccba,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573333,0b3c39,404,request
0b3c39,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573333,,404,request
ec92f7,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573336,2d18a7,404,request
2d18a7,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573336,,404,request
801f76,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573337,7ce121,404,request
7ce121,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573337,,404,request
524b77,127.0.0.1,GET,http://127.0.0.1:8000/starships/1,1723573341,,200,request
d6a69d,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573342,945063,404,request
945063,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573342,,404,request
3a7eeb,127.0.0.1,GET,http://127.0.0.1:8000/,1723573517,,200,request
1a4001,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573517,f512e1,404,request
f512e1,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573517,,404,request
d040fd,127.0.0.1,GET,http://127.0.0.1:8000/,1723573714,,200,request
e980c6,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573715,d2dfa2,404,request
d2dfa2,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573715,,404,request
51b869,127.0.0.1,GET,http://127.0.0.1:8000/,1723573881,,200,request
3216f3,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573882,125859,404,request
125859,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573882,,404,request
93ed6a,127.0.0.1,GET,http://127.0.0.1:8000/,1723573945,,200,request
ad1bb6,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573945,86a4af,404,request
86a4af,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723573945,,404,request
240be0,127.0.0.1,GET,http://127.0.0.1:8000/,1723574303,4e33c3,500,request
4e33c3,127.0.0.1,GET,http://127.0.0.1:8000/,1723574303,,500,request
6b4b65,127.0.0.1,GET,http://127.0.0.1:8000/,1723574343,,200,request
00ef64,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574343,fbface,404,request
fbface,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574343,,404,request
1efdf0,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574357,8c987f,404,request
8c987f,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574357,,404,request
5b5cf6,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574358,2aa589,404,request
2aa589,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574358,,404,request
54f716,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574362,63efd0,404,request
63efd0,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574362,,404,request
bbcfbb,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574364,1c2f6e,404,request
1c2f6e,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574364,,404,request
cbe7b4,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574366,6a0857,404,request
6a0857,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574366,,404,request
2bbc03,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574367,e9091c,404,request
e9091c,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574367,,404,request
1c51af,127.0.0.1,GET,http://127.0.0.1:8000/,1723574524,,200,request
7a3188,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574524,9573d2,404,request
9573d2,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574524,,404,request
7a084c,127.0.0.1,GET,http://127.0.0.1:8000/,1723574568,,200,request
5db9c3,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574569,b259c3,404,request
b259c3,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723574569,,404,request
3d946a,127.0.0.1,GET,http://127.0.0.1:8000/,1723577018,9aab19,500,request
9aab19,127.0.0.1,GET,http://127.0.0.1:8000/,1723577018,,500,request
159132,127.0.0.1,GET,http://127.0.0.1:8000/,1723577335,,200,request
298af0,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577335,cd0687,404,request
cd0687,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577335,,404,request
adf179,127.0.0.1,GET,http://127.0.0.1:8000/starships/3,1723577361,,200,request
46f361,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577361,334fd4,404,request
334fd4,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577361,,404,request
8b59aa,127.0.0.1,GET,http://127.0.0.1:8000/starships/2,1723577363,,200,request
4547bd,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577363,858015,404,request
858015,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577363,,404,request
e6cada,127.0.0.1,GET,http://127.0.0.1:8000/starships/1,1723577365,,200,request
4a459d,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577365,c3595c,404,request
c3595c,127.0.0.1,GET,http://127.0.0.1:8000/images/status-in-progress.png,1723577365,,404,request
59fd18,127.0.0.1,GET,http://127.0.0.1:8000/,1723577448,,200,request
e53f01,127.0.0.1,GET,http://127.0.0.1:8000/,1723577550,,200,request
338065,127.0.0.1,GET,http://127.0.0.1:8000/,1723577782,,200,request
11ab22,127.0.0.1,GET,http://127.0.0.1:8000/,1723577783,,200,request
56edd3,127.0.0.1,GET,http://127.0.0.1:8000/,1723577785,,200,request
5e5f69,127.0.0.1,GET,http://127.0.0.1:8000/,1723577785,,200,request
a14399,127.0.0.1,GET,http://127.0.0.1:8000/,1723577786,,200,request
5d4abe,127.0.0.1,GET,http://127.0.0.1:8000/,1723577823,,200,request
570380,127.0.0.1,GET,http://127.0.0.1:8000/,1723577830,,200,request
531d3b,127.0.0.1,GET,http://127.0.0.1:8000/starships/3,1723579565,,200,request
aba051,127.0.0.1,GET,http://127.0.0.1:8000/,1723579569,,200,request
5a4c20,127.0.0.1,GET,http://127.0.0.1:8000/,1723585021,,200,request
c5bd3a,127.0.0.1,GET,http://127.0.0.1:8000/,1723585332,,200,request
9be9a8,127.0.0.1,GET,http://127.0.0.1:8000/,1723585399,,200,request
23d19e,127.0.0.1,GET,http://127.0.0.1:8000/,1723585530,,200,request
03f6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1723585536,,200,request
bba86a,127.0.0.1,GET,http://127.0.0.1:8000/,1723585540,,200,request
3c9cb3,127.0.0.1,GET,http://127.0.0.1:8000/,1723585542,,200,request
7993ef,127.0.0.1,GET,http://127.0.0.1:8000/,1723585600,,200,request
1e09c4,127.0.0.1,GET,http://127.0.0.1:8000/,1723585600,,200,request
3ea2c5,127.0.0.1,GET,http://127.0.0.1:8000/,1723585692,,200,request
3c51af,127.0.0.1,GET,http://127.0.0.1:8000/,1723585695,,200,request
53d715,127.0.0.1,GET,http://127.0.0.1:8000/,1723585699,,200,request
e2fcf9,127.0.0.1,GET,http://127.0.0.1:8000/starships/1,1723585708,,200,request
4fcd6a,127.0.0.1,GET,http://127.0.0.1:8000/,1723585710,,200,request
41d977,127.0.0.1,GET,http://127.0.0.1:8000/,1723586231,,200,request
52c517,127.0.0.1,GET,http://127.0.0.1:8000/,1723593850,,200,request
82f86d,127.0.0.1,GET,http://127.0.0.1:8000/,1723593851,,200,request
a6cdda,127.0.0.1,GET,http://127.0.0.1:8000/,1723593851,,200,request
a14174,127.0.0.1,GET,http://127.0.0.1:8000/,1723593851,,200,request
